,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
1444,260.503,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1445,232.172,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1446,428.975,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1447,83.025,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1448,211.743,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1449,315.259,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1450,178.557,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1451,270.586,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1452,287.235,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1453,160.213,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1454,1160.992,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1455,235.552,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1456,241.152,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1457,417.347,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1458,213.809,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1459,204.479,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1460,167.039,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1461,158.206,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1462,118.752,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1463,217.673,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1464,449.632,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1465,177.022,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1466,165.662,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1467,408.942,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1468,460.469,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1469,593.65,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1470,450.481,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1471,153.46,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1472,126.333,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1473,1682.259,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1474,70.369,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1475,29.314,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1476,103.383,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1477,77.386,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1478,70.201,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1479,451.499,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1480,216.336,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1481,117.693,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1482,156.874,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1483,609.816,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1484,34.025,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1485,154.694,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1486,326.862,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1487,73.578,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1488,376.501,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1489,75.186,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1490,20.172,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1491,75.689,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1492,288.543,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1493,1134.006,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1494,444.756,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1495,222.287,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1496,216.191,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1497,1298.397,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1498,231.067,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1499,221.466,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1500,238.072,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1501,227.824,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1502,227.817,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1503,217.217,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1504,223.138,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1505,1439.544,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1506,578.115,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1507,694.819,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1508,1894.704,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1509,147.029,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1510,768.733,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1511,361.578,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1512,382.67,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1513,381.531,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1514,382.65,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1515,288.472,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1516,1041.222,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1517,1041.274,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1518,1041.321,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1519,1483.709,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1520,449.875,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1521,473.94,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1522,471.822,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1523,1067.852,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1524,934.593,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1525,1349.219,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1526,1027.928,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1527,1027.886,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1528,1027.493,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1529,1027.859,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1530,1614.221,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1531,606.207,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1532,606.207,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1533,606.223,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1534,606.19,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1535,606.313,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1536,606.434,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1537,712.463,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1538,712.038,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1539,712.466,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1540,684.367,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1541,992.994,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1542,992.735,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1543,1057.348,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1544,993.0,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1545,857.924,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1546,1344.08,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1547,658.237,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1548,417.01,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1549,66.791,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1550,88.129,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1551,114.35,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1552,77.104,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1553,75.311,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1554,367.175,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1555,239.142,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1556,73.294,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1557,143.154,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1558,1726.713,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1559,872.327,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1560,463.132,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1561,316.424,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1562,248.23,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1563,79.446,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1564,80.526,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1565,72.979,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1566,55.312,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1567,78.325,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1568,92.891,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1569,70.514,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1570,76.329,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1571,86.775,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1572,73.593,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1573,50.596,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1574,1160.587,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1575,1056.967,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1576,1137.276,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1577,1024.756,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1578,2160.589,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1579,1867.933,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1580,219.869,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1581,220.954,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1582,169.671,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1583,126.333,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1584,1682.259,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1585,70.369,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1586,29.314,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1587,103.383,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1588,77.386,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1589,70.201,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1590,451.499,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1591,216.336,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1592,117.693,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1593,156.874,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1594,609.816,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1595,34.025,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1596,154.694,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1597,326.862,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1598,73.578,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1599,376.501,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1600,75.186,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1601,20.172,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1602,99.33,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1603,126.93,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1604,88.638,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1605,76.447,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1606,75.689,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1607,122.098,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1608,1298.397,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1609,231.067,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1610,221.466,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1611,238.072,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1612,227.824,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1613,227.817,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1614,217.217,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1615,223.138,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1616,1439.544,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1617,999.585,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1618,1041.222,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1619,1041.274,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1620,1041.321,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1621,1483.709,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1622,473.94,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1623,471.822,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1624,934.593,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1625,1027.928,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1626,1027.886,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1627,1027.493,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1628,1027.859,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1629,1614.221,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1630,606.207,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1631,606.207,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1632,606.223,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1633,606.19,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1634,606.313,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1635,606.434,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1636,712.463,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1637,712.038,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1638,712.466,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1639,684.367,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1640,992.994,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1641,992.735,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1642,1057.348,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1643,993.0,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1644,1344.08,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1645,97.972,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1646,148.711,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1647,72.325,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1648,75.862,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1649,73.294,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1650,83.284,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1651,316.424,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1652,83.41,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1653,59.684,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1654,65.476,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1655,62.245,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1656,78.312,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1657,58.579,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1658,63.709,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1659,83.067,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1660,78.439,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1661,43.357,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1662,76.044,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1663,85.038,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1664,79.261,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1665,61.977,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1666,80.831,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1667,83.455,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1668,94.491,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1669,77.855,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1670,55.487,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1671,67.301,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1672,71.331,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1673,83.125,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1674,53.971,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1675,74.386,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1676,39.011,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1677,42.035,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1678,72.303,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1679,61.883,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1680,51.447,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1681,48.944,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1682,84.618,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1683,72.514,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1684,89.766,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1685,69.954,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1686,67.597,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1687,71.853,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1688,79.446,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1689,80.526,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1690,72.979,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1691,55.312,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1692,78.325,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1693,55.074,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1694,71.291,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1695,51.975,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1696,47.208,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1697,53.851,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1698,42.868,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1699,53.717,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1700,52.081,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1701,69.119,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1702,62.338,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1703,81.192,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1704,42.988,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1705,92.891,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1706,70.514,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1707,76.329,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1708,86.775,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1709,73.593,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1710,50.596,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1711,126.876,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1712,113.138,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1713,118.657,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1714,123.244,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1715,54.056,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1716,60.39,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1717,51.515,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1718,59.979,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1719,71.872,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1720,63.976,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1721,68.829,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1722,52.882,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1723,59.132,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1724,71.772,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1725,69.07,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1726,46.619,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1727,52.513,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1728,54.95,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1729,81.195,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1730,67.574,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1731,49.648,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1732,70.179,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1733,77.425,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1734,49.997,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1735,64.511,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1736,53.15,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
